qid,doc_id,label,pred_score
297,98,5,0.9683064
497,797,3,0.54725134
398,504,3,0.976391
776,439,1,0.9957261
276,289,2,0.98786956
881,1033,1,0.946906
887,826,1,0.95776385
222,399,4,0.96119565
450,98,4,0.9891256
119,188,4,0.999393
311,965,3,0.9847168
296,483,5,0.9953328
399,774,3,0.7104736
299,387,2,0.7088373
244,200,5,0.89964205
115,56,5,0.99565566
655,82,2,0.91328067
805,150,5,0.80019116
158,8,5,0.99931085
640,22,4,0.9539524
158,544,2,0.9511474
187,97,3,0.24765913
487,550,3,0.9793591
216,280,2,0.79193515
836,327,3,0.40411502
305,66,3,0.7068509
422,286,5,0.9927355
275,826,2,0.9947902
403,845,4,0.81480306
387,566,3,0.99352235
318,285,4,0.98921704
886,435,3,0.897784
435,576,3,0.99759763
50,253,5,0.9884255
478,708,3,0.99710804
795,8,5,0.3056167
350,168,5,0.9899636
374,1134,4,0.9495389
718,546,4,0.9961981
416,895,4,0.991621
232,750,3,0.99160415
543,778,4,0.871568
497,849,2,0.6179653
840,195,5,0.9075066
458,696,3,0.96537304
63,111,3,0.99186385
43,735,4,0.8901376
275,102,3,0.9986143
862,97,4,0.9963109
82,14,4,0.9228539
450,15,3,0.9530426
764,1012,4,0.9715927
707,536,3,0.5941856
469,855,4,0.9764182
332,121,5,0.9949332
230,431,3,0.30653325
21,148,1,0.9844801
178,233,4,0.94268006
932,70,4,0.96858907
292,288,3,0.9803389
714,284,3,0.9780561
534,410,5,0.759282
417,762,3,0.9976197
297,223,5,0.997609
401,507,4,0.9987477
10,179,5,0.98290455
398,71,5,0.99374735
642,477,5,0.9990827
303,270,4,0.9730963
375,77,4,0.9842039
656,344,4,0.9989183
7,134,4,0.996487
329,855,4,0.9169904
880,235,3,0.98301756
177,173,4,0.98630524
326,94,4,0.98900735
406,611,3,0.6529403
886,518,4,0.9425303
286,1101,5,0.8856015
439,125,3,0.59504986
426,648,3,0.20644048
629,435,4,0.9979937
185,205,3,0.55941945
119,741,4,0.18686469
455,423,5,0.9763706
354,1511,4,0.14537415
401,243,3,0.10389586
156,205,3,0.9263498
254,269,2,0.96912295
716,511,5,0.9997702
313,487,3,0.83613527
303,1426,2,0.7418897
435,240,3,0.88918275
600,188,4,0.9520645
499,12,5,0.98469675
210,953,3,0.9994999
650,1118,3,0.6664402
238,255,3,0.9907231
190,326,4,0.9402415
883,736,3,0.94113106
537,387,4,0.83385664
207,182,3,0.9987565
670,603,5,0.49741563
678,7,4,0.6712924
393,1244,3,0.9447327
454,99,3,0.9940615
660,161,1,0.96126217
886,761,4,0.962928
940,709,5,0.9994894
747,504,5,0.99752945
290,218,2,0.9674814
435,250,4,0.7848062
738,196,4,0.9885417
468,612,4,0.79266447
790,412,4,0.91844374
340,265,5,0.97288924
99,963,3,0.90087146
451,262,1,0.0024909142
654,283,5,0.9855216
637,471,2,0.9767953
92,135,4,0.93786323
334,708,4,0.9996921
455,97,5,0.81363076
235,175,4,0.86216086
592,331,3,0.9990338
239,304,1,0.668313
806,186,4,0.9791221
908,701,4,0.23775746
82,56,3,0.9554972
464,258,5,0.97575027
181,1365,1,0.6476419
314,1032,4,0.97792494
901,436,4,0.99970216
532,515,5,0.999962
478,412,4,0.9683108
387,727,5,0.8252098
145,665,5,0.8917568
426,178,4,0.35091066
671,576,5,0.96635
558,20,5,0.9336622
561,447,3,0.72484285
821,284,3,0.994783
871,747,3,0.12025247
234,96,2,0.98398584
347,298,5,0.98628706
655,4,2,0.95310915
207,2,3,0.9983687
880,385,4,0.9905115
682,405,2,0.9466857
94,194,4,0.99558926
899,827,2,0.97181344
251,427,4,0.9970193
445,1016,1,0.99580896
42,568,4,0.9956102
450,781,4,0.9911821
89,737,1,0.3364425
493,684,4,0.9983041
479,273,4,0.9957885
279,156,4,0.9396215
354,1194,4,0.5459341
194,282,3,0.9849818
387,845,4,0.992599
897,199,4,0.9966364
483,676,4,0.9942655
457,252,4,0.98571
159,1221,5,0.22406778
102,785,2,0.91211456
880,243,2,0.9363192
682,26,3,0.9696427
43,546,4,0.94253653
846,723,2,0.99790204
451,748,4,0.92978853
201,483,3,0.9875892
435,1228,2,0.12025975
342,144,5,0.9876391
62,676,3,0.99913365
389,153,3,0.8833714
417,174,3,0.9853395
128,222,3,0.93396527
151,481,3,0.7924006
881,864,3,0.96842873
183,94,3,0.9361427
328,195,3,0.9175296
868,417,1,0.55174047
639,215,1,0.86858374
116,1039,4,0.9964882
774,758,1,0.5171409
478,276,5,0.31947416
839,264,3,0.26544708
708,181,5,0.9719206
314,724,2,0.9549975
440,319,2,0.8722859
425,281,2,0.6759686
794,248,4,0.9704856
268,732,3,0.9760667
854,288,5,0.9674297
868,726,2,0.94706935
145,737,2,0.9830509
87,1079,2,0.9843811
89,83,4,0.43777868
541,121,3,0.92380446
374,597,4,0.98455566
331,58,3,0.9916733
889,135,2,0.98720783
92,619,4,0.99765813
902,204,3,0.7965269
450,210,3,0.984985
416,298,4,0.99478287
307,186,5,0.97846323
807,1411,1,0.4265948
137,597,5,0.990036
5,376,2,0.988663
697,473,5,0.98977625
90,269,5,0.997519
366,672,5,0.99430907
381,135,5,0.99048084
479,270,4,0.96880496
617,774,1,0.74600476
792,125,3,0.65960145
536,204,4,0.8730456
445,245,2,0.96178424
85,99,5,0.85616875
158,580,4,0.9782809
311,199,4,0.99800557
7,636,4,0.8589099
496,68,4,0.9999474
823,427,4,0.98590845
327,474,3,0.9714245
303,619,3,0.86495316
292,117,4,0.95381874
301,54,3,0.88774323
595,1134,5,0.998968
833,152,2,0.69784397
533,265,3,0.87371784
370,322,3,0.84602034
452,8,4,0.97642094
758,88,4,0.9846513
417,501,3,0.9952565
83,413,1,0.57189864
426,631,3,0.99981636
276,571,2,0.9875137
763,16,5,0.99928695
654,845,4,0.90741473
370,661,5,0.9998683
664,7,3,0.9943693
467,1059,4,0.9896115
379,310,4,0.97549987
846,576,4,0.9451767
788,510,5,0.99698037
638,187,2,0.4145703
690,226,3,0.92207015
326,615,4,0.9534676
279,385,4,0.9911362
733,1658,3,0.99743575
795,716,3,0.81901836
90,904,3,0.16352738
858,327,3,0.6474551
741,121,2,0.802755
405,1438,1,0.7847505
268,824,2,0.8121209
758,820,4,0.98450595
357,819,4,0.9886885
716,159,4,0.9773716
846,1239,2,0.99012285
94,210,4,0.92847764
189,492,3,0.99912316
62,153,4,0.9784949
490,237,1,0.9678187
435,206,5,0.8151328
92,627,3,0.8638679
488,238,1,0.92694134
543,190,5,0.9878076
405,1206,1,0.3310357
454,136,3,0.9958866
21,379,3,0.98722154
307,89,5,0.9984333
721,157,3,0.96866757
442,578,2,0.9152765
379,2,3,0.31945527
671,96,5,0.9978726
495,98,5,0.9914234
655,481,2,0.99018073
239,183,5,0.88580686
192,118,2,0.83541685
617,201,1,0.77965665
472,633,4,0.96967375
74,129,3,0.96485317
766,451,2,0.84570384
386,685,4,0.9989247
585,1558,5,0.92813545
636,222,5,0.8002953
608,660,5,0.90422976
1,36,2,0.91805154
751,62,4,0.97573787
690,51,3,0.9977221
820,895,2,0.9974585
178,367,4,0.9427921
406,488,4,0.92993367
521,173,4,0.9449461
393,291,4,0.92257285
600,265,3,0.9906337
497,55,3,0.9608051
16,404,5,0.99621
407,161,2,0.9738219
428,1313,4,0.97831124
664,317,3,0.82127374
547,338,2,0.90907246
592,170,5,0.9979729
391,628,4,0.97295725
290,89,3,0.9505268
6,517,4,0.9604782
904,202,2,0.99996614
453,239,3,0.46984875
334,239,3,0.9892714
7,650,3,0.99845994
429,697,3,0.97103596
330,135,3,0.99863464
747,195,4,0.98622906
517,1016,1,0.99619114
892,732,4,0.9912533
923,1,3,0.9986028
16,134,4,0.8033959
655,32,4,0.9187384
301,284,4,0.9542022
320,284,4,0.7607183
523,663,5,0.9993248
727,198,4,0.9901461
653,409,2,0.98623395
345,1009,2,0.8718279
757,827,3,0.9917602
933,959,1,0.9029393
407,796,2,0.83341885
602,748,3,0.9104472
318,239,4,0.6192271
450,241,4,0.98727554
709,633,3,0.9954659
77,89,5,0.97465366
660,710,3,0.8542697
406,151,2,0.56853896
194,172,3,0.9803303
345,1023,2,0.99871886
104,840,1,0.90088606
566,790,3,0.21098423
680,242,4,0.26014507
459,235,1,0.46632934
56,88,1,0.9719234
291,236,4,0.9854907
916,318,4,0.9895023
552,250,3,0.9425135
81,928,4,0.9582777
340,662,2,0.98930043
880,301,4,0.9790835
406,197,4,0.96865505
43,5,4,0.969493
806,156,4,0.8893258
771,768,4,0.6103693
833,591,2,0.99158
909,261,5,0.88433397
234,525,4,0.97696984
880,184,4,0.96205467
521,273,3,0.7641672
864,136,4,0.95844513
84,12,5,0.99501735
908,525,4,0.96535945
797,687,2,0.9966503
93,866,2,0.12900521
270,275,5,0.9868983
648,728,2,0.95559025
313,443,5,0.93955255
463,1377,4,0.33413404
425,405,2,0.95927584
334,318,4,0.9814542
457,770,4,0.22806777
188,519,4,0.91388124
642,570,1,0.60732496
95,194,5,0.98549116
804,118,4,0.9947019
222,300,5,0.9840222
90,1205,3,0.86572635
601,436,4,0.9786251
830,225,3,0.98061705
325,502,4,0.24059047
447,183,5,0.99618983
368,551,4,0.999566
931,297,4,0.92812324
511,346,4,0.99991775
593,50,4,0.97900796
299,597,3,0.94269073
747,286,4,0.97772026
13,218,1,0.9907308
593,58,4,0.934937
845,269,4,0.8352788
676,751,4,0.76046747
872,1040,3,0.9966911
883,1656,5,0.9499081
35,326,3,0.9423804
498,480,5,0.90259504
269,445,3,0.9642109
655,1142,2,0.94989866
280,1182,3,0.8657537
76,358,2,0.009556912
534,125,3,0.21037109
537,194,3,0.97176087
178,11,5,0.68686193
23,541,4,0.9983668
284,748,3,0.92579675
72,121,3,0.9969875
85,215,4,0.9844802
331,7,4,0.96943766
659,62,4,0.05019838
902,271,2,0.42281708
933,451,1,0.8373368
633,143,4,0.32620588
805,174,3,0.9355533
535,42,3,0.7145036
332,333,5,0.98485476
843,530,3,0.9217781
758,43,3,0.95421576
201,773,4,0.79670304
743,303,5,0.99654216
486,883,3,0.99184203
188,474,4,0.9853276
661,169,5,0.99106884
751,131,5,0.9989666
347,418,4,0.99727637
38,526,1,0.7186999
629,392,4,0.92810917
537,305,4,0.608631
128,83,5,0.5480972
497,258,4,0.9910629
904,724,4,0.99176496
721,1295,3,0.9373896
85,1171,3,0.21561144
393,394,5,0.94197655
552,988,3,0.9752863
421,56,5,0.97602046
94,419,3,0.93639535
235,483,5,0.8157629
6,246,3,0.9988838
93,845,4,0.7980329
893,122,2,0.62863374
454,431,3,0.99767107
405,1208,1,0.8513335
614,411,3,0.4124192
883,322,5,0.81305915
23,89,5,0.9985989
59,762,4,0.98739547
279,388,3,0.9917394
85,150,3,0.8216947
294,273,3,0.99864477
405,772,1,0.9652447
454,8,5,0.98362434
592,1134,5,0.2242633
1,8,1,0.99622583
354,8,5,0.9519476
69,7,5,0.98355067
747,318,5,0.998004
790,864,4,0.98003346
566,521,4,0.46242756
852,820,4,0.050574217
253,117,5,0.9959176
316,185,2,0.8826355
105,269,4,0.44798562
91,300,4,0.99362683
520,100,4,0.98580927
690,585,2,0.39771658
794,275,4,0.96260744
48,187,5,0.99012846
237,705,3,0.8722326
295,47,5,0.9995436
536,720,4,0.10512431
561,744,3,0.8451699
213,172,5,0.99539787
463,1197,4,0.9930958
165,176,4,0.5447217
43,225,2,0.9559222
87,804,3,0.98684806
99,22,5,0.7700233
823,191,5,0.9744334
805,225,1,0.9885803
234,378,4,0.8339119
641,268,4,0.4311789
532,915,4,0.8870168
399,132,3,0.96649194
421,443,5,0.96593374
299,202,4,0.99570554
654,216,4,0.96735036
44,55,4,0.9978806
656,245,1,0.8358823
493,124,3,0.3701212
620,99,3,0.95748955
661,471,4,0.12993255
311,94,3,0.98073477
158,124,4,0.99927646
499,886,4,0.5404311
13,497,5,0.9412846
437,698,2,0.9965139
622,156,5,0.9978629
216,12,5,0.9668323
544,294,2,0.8573129
666,81,4,0.9991078
345,639,4,0.9370863
526,245,2,0.8011047
699,300,3,0.42066336
56,655,4,0.88562423
445,150,2,0.37573826
843,164,3,0.81337744
567,612,4,0.9510254
276,164,4,0.9443773
534,1034,3,0.31680584
223,289,1,0.69429725
268,453,1,0.35270968
44,97,2,0.95848304
919,1012,4,0.98837334
600,1188,3,0.042966355
260,333,4,0.9703443
795,1041,3,0.35764763
109,209,1,0.9666214
114,520,3,0.1909605
757,450,2,0.3101246
221,391,3,0.8431651
666,591,2,0.9203226
10,705,4,0.9991605
715,174,4,0.98149955
815,50,5,0.87984765
406,634,4,0.6131732
429,403,4,0.9791707
119,831,2,0.21432827
332,255,4,0.9983991
439,257,4,0.95711887
181,1377,1,0.0201298
450,389,4,0.90486366
684,1,4,0.9885135
588,165,2,0.91390115
62,466,3,0.8381231
833,1143,4,0.69692415
387,774,3,0.4231679
416,302,5,0.9992004
911,428,4,0.9952874
244,393,3,0.99779224
457,739,4,0.5494959
608,172,1,0.98076975
916,268,5,0.9018173
608,83,5,0.8712259
924,195,5,0.8951988
181,24,1,0.49516007
334,879,3,0.9969117
90,25,5,0.9503178
776,509,5,0.99998426
327,305,5,0.5785325
657,7,3,0.93098605
543,249,2,0.94039726
506,542,3,0.99354494
733,1067,5,0.80363685
338,208,3,0.99673283
802,263,1,0.052918755
854,275,4,0.91942346
655,604,4,0.96612674
177,144,5,0.96817714
239,443,5,0.99409455
316,265,3,0.97909355
815,479,4,0.8654902
43,421,3,0.3896056
892,1269,5,0.5072411
523,8,5,0.93526405
692,294,3,0.77050215
792,151,3,0.1655516
435,108,1,0.9645073
624,1012,4,0.9934214
521,23,3,0.3242465
897,763,3,0.95522565
634,14,3,0.9993099
161,48,1,0.5192826
298,252,4,0.99785066
442,177,4,0.9807606
653,142,2,0.20216507
405,27,1,0.949918
738,96,5,0.9273387
766,514,4,0.9696618
719,392,4,0.11565823
437,497,5,0.976442
159,293,4,0.9187717
361,179,4,0.9806341
655,1008,3,0.31358773
233,435,5,0.3688905
92,501,2,0.8948153
301,88,4,0.9566502
815,584,3,0.7277058
13,488,3,0.57526803
857,475,5,0.8391193
190,291,3,0.313643
552,717,3,0.99062306
268,80,3,0.9732292
787,751,4,0.892702
403,257,2,0.025042627
374,218,4,0.9958556
716,193,5,0.9958912
305,245,1,0.9880129
297,582,4,0.9578467
94,541,3,0.9996544
749,837,5,0.66197616
941,7,4,0.75059843
635,748,2,0.92860633
771,69,5,0.996512
796,477,2,0.744517
320,739,4,0.38154054
76,270,3,0.98993546
588,66,3,0.99371547
234,980,2,0.88204336
378,686,4,0.9686733
715,955,4,0.94822127
487,781,3,0.96116424
262,28,3,0.98334885
208,517,3,0.78314036
435,181,5,0.9850427
378,100,4,0.98868424
442,12,4,0.90446395
892,97,5,0.9458325
13,480,3,0.9924469
896,144,4,0.97092617
479,50,4,0.9690026
622,386,3,0.91890156
314,735,5,0.98730195
380,186,3,0.9532964
901,63,5,0.79262817
44,109,3,0.99773896
805,214,2,0.9891438
344,316,4,0.99897575
347,597,3,0.84543496
897,176,5,0.9901843
711,203,4,0.9911668
378,969,4,0.9861041
504,1090,4,0.9902761
314,42,5,0.999539
380,474,4,0.98272425
9,385,5,0.107283935
284,344,4,0.9996737
114,679,2,0.97712827
625,22,3,0.95932585
269,761,2,0.9384677
363,675,3,0.95764136
837,125,5,0.98371774
178,157,5,0.7232936
738,118,3,0.90854543
939,818,3,0.57456857
225,237,5,0.32527998
823,154,5,0.9213191
18,489,4,0.9837759
289,21,1,0.026879488
940,272,4,0.8269698
655,657,3,0.97220504
75,100,5,0.9104703
542,28,4,0.98519784
697,876,3,0.5351486
217,38,3,0.4396878
804,105,3,0.99523926
186,269,1,0.996283
591,487,4,0.83825624
479,154,3,0.995477
875,518,4,0.6751165
630,1055,3,0.9999559
416,762,3,0.9475055
208,402,4,0.9677003
709,50,5,0.9976284
627,586,3,0.24825083
283,409,4,0.8843871
880,584,3,0.9945675
251,313,5,0.89905137
821,484,5,0.9880733
640,566,4,0.9955361
889,576,3,0.86734456
862,566,3,0.70365196
450,713,3,0.7596307
661,31,3,0.98255956
533,549,4,0.9921846
544,338,2,0.9864152
820,286,4,0.99236757
889,203,2,0.98446214
591,451,3,0.992309
851,824,4,0.3128905
177,56,5,0.9953857
42,195,5,0.97504526
595,1264,2,0.95729405
871,181,3,0.9686705
754,459,4,0.9866384
250,240,4,0.90185016
896,328,1,0.9404699
476,232,3,0.014628558
521,69,3,0.99227214
296,56,5,0.99125767
270,324,2,0.98592454
57,181,5,0.9949367
94,583,3,0.9997744
116,1255,2,0.637856
442,769,1,0.3075197
301,202,5,0.9284309
450,504,5,0.92874265
198,693,3,0.9742018
7,268,3,0.9830496
707,425,5,0.40298006
276,284,4,0.98480254
892,679,3,0.30816495
758,505,5,0.9939766
125,22,5,0.98207766
198,673,3,0.99083275
5,89,5,0.9602488
393,1058,4,0.85625076
496,228,1,0.93003917
491,684,5,0.13863465
435,427,3,0.99318284
234,614,3,0.70717835
619,22,5,0.9885273
245,50,4,0.9944441
823,143,4,0.71451426
223,984,3,0.9506555
537,123,2,0.95624506
181,920,1,0.6163877
399,68,3,0.9932066
305,947,4,0.9900039
577,468,3,0.9997911
537,772,3,0.92152685
210,230,3,0.9975999
1,77,4,0.9389143
595,678,1,0.9725595
782,1256,2,0.3115447
864,196,4,0.98803955
406,435,5,0.99216473
92,504,3,0.9940322
181,1317,1,0.5158042
421,127,4,0.98782504
491,475,4,0.9698617
8,687,1,0.9994716
716,96,2,0.99831617
677,7,4,0.9986284
757,588,3,0.74757606
757,230,4,0.9894406
749,132,4,0.9901704
538,153,4,0.9047079
236,632,3,0.9126387
193,174,4,0.95142686
711,1466,4,0.99913895
457,527,5,0.9510776
913,531,2,0.91175675
934,216,1,0.2200916
929,144,3,0.9802957
387,526,4,0.97891676
185,1020,4,0.8870657
545,155,3,0.9636333
450,43,4,0.92435986
808,333,4,0.9556793
64,356,3,0.9415525
435,184,5,0.81920993
262,72,3,0.6888958
684,48,4,0.7044615
719,673,3,0.9967043
256,815,5,0.99318016
468,111,4,0.97430575
290,98,4,0.9769018
463,274,3,0.92696655
657,300,2,0.82006955
689,150,4,0.9896825
936,298,4,0.99813145
363,256,3,0.9241627
344,684,3,0.9984711
548,331,4,0.3965297
603,450,3,0.9117783
292,156,5,0.11567489
802,567,4,0.9241834
11,125,4,0.45824093
234,498,5,0.9938406
775,272,4,0.96730554
186,934,3,0.9976749
880,3,1,0.9891972
269,217,2,0.97693616
472,548,1,0.7933996
181,1060,1,0.95496964
897,239,2,0.9769309
394,627,5,0.98099613
456,80,2,0.9150869
92,8,5,0.9746629
218,1073,5,0.9749843
144,1169,4,0.95829314
424,9,5,0.9762314
868,268,4,0.8997719
347,692,4,0.8063061
586,550,4,0.2837365
95,417,3,0.94848144
936,249,5,0.87723124
446,299,2,0.12609835
728,15,4,0.19634159
354,889,5,0.82521534
883,739,2,0.9868341
21,687,2,0.7606507
694,98,5,0.9929991
90,523,4,0.9993198
682,518,4,0.8716461
738,42,2,0.52879316
128,275,5,0.6983081
421,423,2,0.98194534
160,603,4,0.9651067
343,217,3,0.95521647
212,180,1,0.88730377
487,55,5,0.9693533
394,364,3,0.98682237
864,234,4,0.9954731
308,962,4,0.29816043
804,85,4,0.907977
559,197,4,0.9484327
568,1203,5,0.95112234
13,38,3,0.99678206
233,498,5,0.949257
694,185,4,0.9907664
119,689,4,0.055472903
440,750,5,0.9977029
158,1016,3,0.5148522
480,654,4,0.9822233
312,1516,4,0.4627688
271,25,3,0.5213585
416,738,2,0.99535215
864,294,4,0.901561
393,780,4,0.7310845
474,608,4,0.8558696
635,1,4,0.23188123
333,739,5,0.5703336
551,232,5,0.8589816
381,652,5,0.95575774
269,939,2,0.91934425
326,202,4,0.5632133
407,28,4,0.9936719
280,771,3,0.9095527
95,48,4,0.9703405
328,689,5,0.9867134
85,1010,2,0.7164203
181,619,3,0.824816
178,100,4,0.9352109
58,960,4,0.92944175
472,338,4,0.5249049
759,121,5,0.95243526
13,913,1,0.8093479
320,11,4,0.8944309
831,100,4,0.98666453
804,49,2,0.96247923
386,1016,4,0.9993591
686,451,4,0.9913346
886,549,3,0.76639503
860,690,4,0.04875743
249,403,4,0.9809717
201,425,3,0.56273335
367,334,4,0.9804072
694,393,3,0.8875509
505,385,4,0.8756484
90,182,3,0.99894255
450,571,2,0.97689193
804,100,5,0.9882516
288,97,4,0.9606367
58,584,5,0.9934321
81,411,2,0.9734606
796,300,4,0.69136
130,67,4,0.9879929
23,214,3,0.9998229
592,844,4,0.9612662
327,321,3,0.9518599
899,455,3,0.9959045
665,473,4,0.9729138
440,1038,5,0.9100869
650,72,2,0.68883467
655,69,3,0.94110245
353,898,2,0.31359115
466,1607,5,0.2113791
20,172,3,0.83205384
134,315,3,0.9990631
804,196,4,0.9433216
698,300,4,0.98416454
463,25,3,0.94714177
514,215,4,0.93347555
399,241,4,0.9033
689,13,1,0.76367027
892,300,4,0.9876023
825,273,5,0.8005711
738,88,3,0.98731947
477,451,5,0.95202595
527,204,5,0.9957984
653,520,3,0.6226772
693,509,3,0.87621236
851,527,5,0.7475889
301,143,4,0.96706444
804,157,4,0.93354714
910,137,3,0.9363261
401,430,2,0.99528044
623,642,3,0.9997354
122,403,4,0.60201836
892,99,3,0.9931085
618,62,2,0.37503216
595,1010,4,0.99196494
716,393,3,0.6605694
731,434,1,0.91488737
913,656,3,0.80337995
271,462,4,0.63853675
311,679,4,0.943339
409,684,4,0.4929665
263,163,5,0.99802256
843,275,3,0.9658916
43,222,4,0.9896095
400,343,4,0.99301004
293,174,5,0.9518951
5,422,4,0.9944026
344,597,2,0.9829869
747,96,5,0.98590535
28,678,2,0.9564769
263,602,4,0.7323508
472,368,3,0.48324692
235,207,4,0.938619
94,650,5,0.99952793
916,792,3,0.9951668
711,144,2,0.99851865
607,211,5,0.7321016
453,188,4,0.9968284
290,732,4,0.4929158
838,258,5,0.99413943
671,68,3,0.9986958
59,640,5,0.99642146
152,716,5,0.9736024
274,877,3,0.97478503
269,464,3,0.84121543
18,527,4,0.95395607
232,921,4,0.8979788
232,315,5,0.993364
714,1028,4,0.48250666
634,1197,4,0.987644
250,222,4,0.8365151
923,628,4,0.9909328
592,271,4,0.99550676
514,222,4,0.98472
786,208,5,0.95053303
279,797,4,0.99392045
773,204,3,0.96837884
159,125,5,0.95005184
392,482,5,0.99503857
193,682,1,0.97705597
707,166,3,0.9914392
416,81,5,0.9399641
843,182,2,0.9244719
826,849,4,0.99424183
345,382,4,0.9997464
532,769,2,0.99561465
709,727,2,0.96719867
99,322,3,0.8294253
495,385,3,0.99208766
404,313,5,0.9928006
299,255,2,0.66334754
21,473,3,0.9115593
449,459,4,0.06185987
608,213,4,0.98152095
250,248,2,0.92238945
392,328,3,0.9538578
831,208,2,0.96682745
16,654,5,0.80496526
719,423,3,0.9599058
758,474,5,0.9990865
276,11,5,0.8743745
807,527,5,0.9439278
847,1204,3,0.6784558
87,199,5,0.9657308
42,925,4,0.99909365
23,527,4,0.9973122
314,433,3,0.96795154
276,174,5,0.97557515
318,158,5,0.8141378
426,474,4,0.9987469
632,201,4,0.42938834
102,174,4,0.9626969
490,50,5,0.99586004
269,1005,4,0.96632475
181,598,1,0.066678055
198,89,5,0.9928544
240,288,5,0.97814125
394,79,5,0.9890232
679,154,4,0.99744946
773,384,2,0.99527407
711,755,3,0.99811625
136,1142,4,0.9991468
395,127,5,0.98018026
299,1,3,0.9690504
756,1031,2,0.01607263
833,135,4,0.9984471
419,28,3,0.96494114
503,580,3,0.99282587
15,929,1,0.10320905
697,282,4,0.99554884
539,640,2,0.9806027
92,984,2,0.9371871
328,726,4,0.9700814
655,1475,3,0.104848355
561,468,1,0.92925936
85,65,3,0.9990578
603,173,4,0.99986315
748,425,4,0.5646114
435,183,5,0.9932714
718,831,3,0.76073414
417,161,3,0.9561029
727,328,4,0.8955195
314,1517,4,0.77686447
478,41,3,0.9388187
13,885,1,0.9385598
454,1299,2,0.3479866
339,248,4,0.9962244
757,118,3,0.99519664
919,181,4,0.98408395
256,282,3,0.9912787
489,310,4,0.99238056
336,173,5,0.9951578
478,218,3,0.99257624
652,96,4,0.7483912
348,237,4,0.8678662
64,143,4,0.917781
629,7,2,0.98561907
908,183,4,0.9910487
758,128,4,0.9810112
586,1249,3,0.9776954
401,248,3,0.997074
274,243,2,0.7355
537,179,4,0.93578357
276,153,4,0.9977343
393,409,4,0.9823517
301,90,3,0.9430747
345,1226,3,0.7704764
643,72,4,0.97948945
869,282,3,0.93368375
323,993,4,0.9507458
491,657,5,0.967136
76,286,5,0.98378825
773,24,3,0.99212885
293,761,2,0.99038446
7,628,3,0.9816607
116,286,3,0.9678965
481,498,5,0.9510641
254,457,2,0.34732133
846,516,4,0.8343629
293,175,2,0.9069029
70,625,3,0.93736637
840,1266,5,0.7183175
454,633,2,0.5475304
249,42,5,0.99853563
85,317,3,0.9969472
421,98,5,0.93559057
416,301,5,0.98741853
624,1059,1,0.8716464
864,88,4,0.978298
269,106,1,0.87588453
852,408,5,0.9997248
119,412,4,0.72429115
435,720,2,0.5193864
358,127,1,0.98202205
810,286,4,0.9894434
420,753,5,0.9984642
880,1049,3,0.9677334
214,1065,5,0.99727184
332,684,5,0.95266294
840,170,4,0.9594157
447,952,4,0.9486305
217,22,5,0.8741441
56,87,4,0.99943453
749,239,4,0.98223007
221,100,5,0.89099896
878,509,4,0.99840623
913,276,3,0.77453405
342,410,3,0.77855515
246,198,4,0.99829
943,2,5,0.7420596
933,1246,1,0.3442454
334,182,3,0.9957663
785,50,5,0.8509708
1,91,5,0.9907092
787,749,4,0.6482138
13,564,1,0.9370586
804,123,4,0.9762839
524,663,2,0.63230133
526,276,4,0.84461653
443,340,5,0.89234227
336,33,3,0.90484405
693,649,2,0.94808567
288,651,4,0.62000024
472,28,5,0.9934964
663,508,4,0.99341595
823,7,5,0.986642
601,864,1,0.99100894
655,502,4,0.2534941
291,627,4,0.9789464
880,258,4,0.9922873
493,11,3,0.8941207
483,107,3,0.9933321
613,1315,4,0.34871474
592,249,4,0.4047905
303,390,3,0.97838634
886,230,2,0.96457446
671,219,3,0.99716944
667,234,2,0.984843
104,748,2,0.9130988
413,147,2,0.98779094
506,44,4,0.9823361
299,211,4,0.9944054
905,1051,2,0.8915086
457,151,5,0.9980044
542,208,4,0.9595833
593,11,4,0.9586708
758,26,4,0.9973677
747,486,5,0.9828456
474,168,3,0.99940705
342,1170,3,0.9993824
805,4,2,0.77929604
618,421,3,0.997698
806,1048,3,0.9950649
92,926,3,0.9975528
655,1134,3,0.9553487
924,471,4,0.9915045
548,237,4,0.98318535
561,22,3,0.982116
538,735,3,0.05335341
830,294,3,0.80032796
588,697,5,0.5308369
938,220,4,0.67309123
301,195,5,0.90401816
416,1220,3,0.9918514
159,96,4,0.70104647
481,42,3,0.10349442
164,300,5,0.49018624
870,69,4,0.2388749
28,145,3,0.4982489
606,410,3,0.98366404
343,250,5,0.9869751
635,327,5,0.13210197
354,93,4,0.95444006
64,235,4,0.8512784
128,228,3,0.26379332
332,770,3,0.99969923
406,208,2,0.9878179
655,344,4,0.9820227
534,325,4,0.9756167
828,752,1,0.9376905
561,501,3,0.9639389
371,66,4,0.025840146
647,705,4,0.9688129
328,7,4,0.9868819
542,496,4,0.9888003
751,248,5,0.98354197
561,492,4,0.9521271
11,260,1,0.6135754
660,946,2,0.9861027
627,511,4,0.991113
417,1446,3,0.40249357
344,451,4,0.9975815
764,411,3,0.99959844
747,194,3,0.98753303
933,174,4,0.90574706
536,724,4,0.99081475
846,794,5,0.83955604
213,627,4,0.9730969
389,603,5,0.9712289
725,264,1,0.9999956
308,288,4,0.9841859
269,17,2,0.7532048
270,25,5,0.93304205
