qid,doc_id,label,pred_score
23125,2971,1,0.6511963175631464
23125,2972,3,0.8728579536645079
23125,2973,1,0.9736420958281032
23125,2974,3,0.8639866313901151
23125,2975,2,0.8996170205699048
23125,2976,3,0.9641312122192123
23126,2977,1,0.3843898909630218
23126,2978,2,0.9561106331372189
23126,2979,1,0.98352813257874
23126,2980,2,0.896382364943377
23126,2981,2,0.9479359534398545
23126,2982,3,0.9771272175016602
23126,2983,3,0.9869883616066015
23126,2984,2,0.9611333045359869
23126,2985,2,0.9470291123011051
23126,2986,4,0.9986831004956208
23126,2987,2,0.9478354678905866
23126,2988,1,0.983904565415054
23126,2989,2,0.9279794868963497
23126,2990,1,0.3915710489141769
23127,2991,1,0.6175034693000954
23127,2992,0,0.6064913567985936
23127,2993,1,0.6895607597270428
23127,2994,0,0.2753399504029954
23127,2995,1,0.6748748052867924
23127,2996,0,0.2379294809275542
23127,2997,1,0.512956439433382
23127,2998,0,0.7282988107653279
23127,2999,0,0.21283878988820729
23127,3000,0,0.4115212106310402
23127,3001,1,0.2746097877931361
23127,3002,2,0.590195358222384
23127,3003,0,0.4272290033476573
23127,3004,0,0.5910361962213393
23127,3005,1,0.37177526082272055
23127,3006,0,0.2706374395867999
23127,3007,0,0.4877115167749732
23127,3008,0,0.6268370969770476
23127,3009,0,0.5119452243538885
23127,3010,1,0.4333112305030208
23128,3011,1,0.5584828833164072
23128,3012,0,0.20866355245699536
23128,3013,0,0.2757084465378003
23128,3014,0,0.2109961454040803
23128,3015,0,0.4160381199061676
23128,3016,0,0.14085711091671466
23128,3017,0,0.19664723496913586
23128,3018,0,0.20666447825513742
23128,3019,0,0.29942432525193047
23129,3020,3,0.9658477383758194
23129,3021,1,0.8066789329566957
23129,3022,1,0.8514894782600179
23129,3023,2,0.9755021370750211
23129,3024,1,0.8591227776524852
23129,3025,4,0.9413657318497765
23129,3026,1,0.9300734803406658
23129,3027,1,0.9648625584318985
23129,3028,3,0.9824896305332806
23129,3029,2,0.8437116528395656
23129,3030,1,0.9795102108085615
23130,3031,1,0.8905179250191421
23130,3032,2,0.34043819537309833
23130,3033,1,0.9079203103073814
23130,3034,1,0.9756517548056863
23130,3035,1,0.794447008671666
23130,3036,3,0.823044432948201
23130,3037,2,0.935189510051207
23130,3038,3,0.9902997445163866
23130,3039,1,0.6770804425079616
23130,3040,0,0.8722150722311828
23130,3041,2,0.7232816381050015
23130,3042,0,0.698354151242695
23130,3043,1,0.8966241330049481
23130,3044,1,0.7554805440517647
23130,3045,4,0.9824661698210716
23131,3046,0,0.3457580353295554
23131,3047,0,0.1174206874384091
23131,3048,0,0.37016299573957245
23131,3049,0,0.37091756515021124
23131,3050,0,0.2217162986147377
23131,3051,0,0.33651778053109904
23131,3052,0,0.20350443191409773
23131,3053,0,0.36844172794914276
23131,3054,0,0.39464716562405944
23132,3055,3,0.8331702218835624
23132,3056,0,0.5093998040182489
23132,3057,2,0.571299203516917
23132,3058,0,0.8646473552063882
23132,3059,1,0.7845931725928942
23132,3060,1,0.6884809639991495
23132,3061,0,0.5800432474330103
23132,3062,3,0.7830074889879205
23132,3063,0,0.8387245139387662
23132,3064,3,0.7883973119387979
23132,3065,1,0.7708364621346793
23132,3066,2,0.7884115310280768
23132,3067,2,0.7237362943848955
23132,3068,0,0.7813810688636499
23132,3069,2,0.7818288658369732
23132,3070,0,0.7817315935217991
23132,3071,3,0.7700617245524484
23132,3072,2,0.8331702218835624
23132,3073,2,0.7089185333061518
23132,3074,3,0.7416191008798628
23132,3075,2,0.8176657035923315
23132,3076,1,0.7200741535898192
23132,3077,0,0.5447245750482211
23133,3078,1,0.707587985250378
23133,3079,1,0.8951947359759017
23133,3080,1,0.934288185523046
23133,3081,0,0.9143832695531046
23133,3082,2,0.9905579900701773
23133,3083,2,0.8543606874500971
23133,3084,1,0.9100840019826074
23133,3085,0,0.920866728422905
23133,3086,1,0.9419379958887418
23133,3087,1,0.9035876946967066
23133,3088,1,0.8594295258619747
23133,3089,1,0.9664361022220316
23133,3090,0,0.8727487968802783
23133,3091,1,0.8364914370015708
23133,3092,1,0.9343861735836072
23133,3093,1,0.919199638412125
23133,3094,1,0.9154064212830745
23134,3095,0,0.3371877209427957
23134,3096,0,0.294108132364287
23134,3097,1,0.7962791264247496
23134,3098,1,0.8499398576915829
23134,3099,0,0.6201660943903792
23134,3100,3,0.9705487367864255
23134,3101,0,0.6474743817931745
23134,3102,1,0.7278351435498187
23134,3103,1,0.9381332999744566
23134,3104,2,0.9817704877209321
23134,3105,2,0.9266924555164033
23134,3106,0,0.08607906890058926
23134,3107,1,0.7374673443462666
23134,3108,2,0.6474656474378531
23134,3109,0,0.7570909824353279
23134,3110,0,0.22392633770358114
23134,3111,1,0.5318851148661906
23134,3112,1,0.7679526942939755
23134,3113,0,0.7736851218314031
23134,3114,4,0.9159571493575153
23134,3115,3,0.6933684421452453
23134,3116,0,0.64379912775187
23135,3117,0,0.47673259030942833
23135,3118,0,0.466401286825711
23135,3119,1,0.3324226942594572
23135,3120,1,0.633659809998608
23135,3121,0,0.193843995523076
23135,3122,0,0.20851540850823566
23135,3123,1,0.7200190644761842
23135,3124,1,0.5434101674087152
23135,3125,1,0.719699272704483
23135,3126,0,0.5365555576600016
23135,3127,0,0.7555562460250407
23135,3128,1,0.507144769445455
23135,3129,1,0.6822059361008901
23135,3130,0,0.5874780387782401
23135,3131,0,0.5509271512088231
23135,3132,0,0.47808451452568035
23135,3133,0,0.5167545676231116
23136,3134,2,0.9125745842555262
23136,3135,0,0.8420510609712314
23136,3136,1,0.8626401663022518
23136,3137,1,0.9703909580845361
23136,3138,2,0.9812521752019785
23136,3139,1,0.8981956009394368
23136,3140,1,0.9066280975828642
23136,3141,1,0.9299803561423278
23136,3142,2,0.9493948197172445
23136,3143,2,0.8293447418084315
23136,3144,2,0.9198215358868688
23136,3145,2,0.9713232934287446
23136,3146,2,0.9760849096825973
23136,3147,1,0.9319323314191175
23136,3148,0,0.651224924036977
23136,3149,1,0.9225665917909723
23136,3150,1,0.9198970765827372
23136,3151,2,0.9122882290329447
23136,3152,2,0.9446064456416112
23136,3153,2,0.8847820758140388
23136,3154,2,0.945357104183905
23136,3155,1,0.909024940865053
23136,3156,1,0.9890973743108544
23136,3157,1,0.9484930844312845
23136,3158,1,0.7518305213426995
23137,3159,1,0.9352249771691884
23137,3160,1,0.8078319827362435
23137,3161,0,0.36912223508818165
23137,3162,2,0.7506430250071252
23137,3163,1,0.7905818949369233
23137,3164,1,0.7817955368620011
23137,3165,0,0.9447789747895321
23137,3166,1,0.8392295033303776
23137,3167,0,0.746979542496305
23137,3168,1,0.8228917700575753
23137,3169,1,0.7864550614132847
23137,3170,1,0.7653062837756137
23137,3171,2,0.8152938741012615
23137,3172,3,0.909044813528715
23137,3173,1,0.8364741370069456
23137,3174,1,0.7455909230632691
23137,3175,2,0.7899085782420703
23137,3176,0,0.7674242314512636
23137,3177,3,0.8673906424817042
23138,3178,2,0.8023003669690624
23138,3179,3,0.789983348746696
23138,3180,2,0.5841370168470695
23138,3181,1,0.6578382487872992
23138,3182,2,0.7351254282757935
23138,3183,1,0.6189912020522773
23138,3184,2,0.7540071804693868
23138,3185,1,0.7772174519537923
23138,3186,1,0.4087524960590006
23138,3187,1,0.7775022317296092
23138,3188,0,0.894667524477446
23138,3189,1,0.6233652174094583
23138,3190,0,0.3661113396496015
23139,3191,1,0.8602907077901837
23139,3192,3,0.8475594505625036
23139,3193,1,0.2880558792585275
23139,3194,1,0.35558567928416734
23139,3195,1,0.7052044084811365
23139,3196,2,0.5215626869460418
23139,3197,2,0.77745570431629
23139,3198,1,0.8115209931499693
23139,3199,1,0.9044839273415571
23139,3200,2,0.45621491210838394
23139,3201,4,0.9989608750796211
23139,3202,2,0.858036023161608
23139,3203,1,0.8080730004543882
23139,3204,2,0.8562424947426652
23139,3205,1,0.8230857157999152
23139,3206,2,0.8848826362100737
23139,3207,1,0.7686271407573101
23140,3208,2,0.45705727565377013
23140,3209,0,0.5864091284753677
23140,3210,0,0.7055565947436332
23140,3211,0,0.6700111794999075
23140,3212,0,0.6910788612155343
23140,3213,0,0.2937672825651494
23140,3214,0,0.27877681058205606
23140,3215,1,0.7209240990754168
23140,3216,0,0.7640215217247092
23140,3217,0,0.4448809596418149
23140,3218,0,0.5826168161257392
23140,3219,1,0.6388451950915045
23140,3220,0,0.9578181068548137
23141,3221,2,0.8857734416036123
23141,3222,2,0.9275058898808393
23141,3223,2,0.8757888201356312
23141,3224,1,0.8523397650897129
23141,3225,2,0.8840747412183284
23141,3226,1,0.9443407355228873
23141,3227,0,0.17032136931226904
23141,3228,2,0.8950974370234384
23141,3229,2,0.7509281700952674
23141,3230,2,0.7538895532203093
23141,3231,2,0.7133345896407894
23141,3232,2,0.9130045016958513
23141,3233,2,0.8712442792672053
23141,3234,1,0.9081031231127669
23141,3235,1,0.8418660565825655
23142,3236,2,0.6150827470734512
23142,3237,1,0.5376270898826687
23142,3238,2,0.5628384213570735
23142,3239,2,0.6803110650309028
23142,3240,2,0.6485658195058842
23142,3241,1,0.6253330539745419
23142,3242,2,0.6290087471980195
23142,3243,1,0.6377991176133826
23142,3244,1,0.37211969377282955
23142,3245,2,0.5551722601599132
23142,3246,2,0.6927600052519877
23142,3247,2,0.721731977925207
23142,3248,2,0.55523376200949
23142,3249,0,0.6145366044577928
23142,3250,1,0.5764744591658851
23142,3251,2,0.6710961419405974
23142,3252,0,0.516707635009505
23142,3253,2,0.5886918122457498
23142,3254,2,0.5527287161448499
23142,3255,2,0.7037398693696802
23142,3256,1,0.6406628598297687
23142,3257,2,0.661773936727001
23143,3258,0,0.8654255499232303
23143,3259,1,0.9138367532520181
23143,3260,0,0.412601743486509
23143,3261,0,0.6896804937216127
23143,3262,3,0.90386812341332
23143,3263,0,0.7008575340667721
23143,3264,0,0.8724847857438103
23143,3265,2,0.929418792197556
23143,3266,0,0.35398962563202685
23143,3267,0,0.8292956894981879
23143,3268,3,0.8132711754934038
23143,3269,1,0.6435925951316808
23143,3270,0,0.7560365768820175
23143,3271,0,0.8145029808575868
23143,3272,3,0.9248806817427152
23143,3273,3,0.905844242624191
23143,3274,2,0.9126633741524898
23143,3275,0,0.2291764045792423
23143,3276,0,0.8079308963344926
23143,3277,2,0.8576662973099968
23144,3278,2,0.913633940548265
23144,3279,0,0.7732541567713331
23144,3280,3,0.8641953384543377
23144,3281,0,0.9672031133445335
23144,3282,1,0.9063458198170584
23144,3283,1,0.898345189460365
23144,3284,2,0.8670977972500934
23144,3285,2,0.8755866259673337
23144,3286,0,0.721014509852817
23144,3287,0,0.6812836142848421
23144,3288,0,0.7580025196888194
23144,3289,1,0.6055794918324717
23144,3290,2,0.6870754824594673
23144,3291,2,0.8302228965426879
23144,3292,1,0.6799010395438982
23144,3293,2,0.8912809171011359
23144,3294,1,0.6870393810103628
23144,3295,1,0.8592509505059516
23145,3296,1,0.7844263071504332
23145,3297,1,0.8557061945629116
23145,3298,2,0.7662309995296696
23145,3299,1,0.8943899925177545
23145,3300,1,0.8260680582183719
23145,3301,2,0.8854848557408882
23145,3302,2,0.8606245842001502
23145,3303,2,0.8331434930749795
23145,3304,0,0.446763975581973
23145,3305,1,0.5830318895150169
23145,3306,2,0.8083309831536024
23145,3307,1,0.7928381515520803
23145,3308,2,0.9310082427515385
23145,3309,1,0.43706939158127134
23145,3310,2,0.8394110904509613
23145,3311,2,0.8057942033903567
23145,3312,2,0.7089410287622384
23146,3313,1,0.4646724198725661
23146,3314,1,0.6175380447545996
23146,3315,0,0.6804884545188296
23146,3316,0,0.5902635742540899
23146,3317,0,0.6411148825394143
23146,3318,0,0.5286411653580267
23146,3319,1,0.6641073356047488
23146,3320,1,0.6113151704198024
23146,3321,1,0.541070657198797
23146,3322,0,0.7549379242849241
23146,3323,2,0.7032437804415111
23146,3324,1,0.5174031671081218
23146,3325,1,0.38932534062327767
23146,3326,1,0.6342915125087765
23146,3327,0,0.7170897009700584
23146,3328,1,0.503463298573023
23146,3329,2,0.5742227620342875
23146,3330,2,0.5839371898251509
23146,3331,2,0.9446877282605884
23146,3332,2,0.8386163508858108
23146,3333,1,0.4642671534671031
23146,3334,2,0.5947545738169523
23146,3335,1,0.545960011488615
23146,3336,1,0.5601087671630592
23146,3337,2,0.5770446505520489
23147,3338,0,0.43956307912759984
23147,3339,0,0.3134966785723443
23147,3340,0,0.1989205163676013
23147,3341,0,0.20491897703538633
23147,3342,0,0.30441829782242663
23147,3343,0,0.3663970314947706
23147,3344,0,0.30298321418269764
23147,3345,0,0.30055013622280125
23147,3346,0,0.49038803545864246
23147,3347,0,0.30747254855523104
23148,3348,0,0.2254265444658775
23148,3349,0,0.3906493339636696
23148,3350,0,0.2528716712541838
23148,3351,0,0.09432896968385537
23148,3352,0,0.30890794318978665
23148,3353,0,0.24375247003431202
23148,3354,0,0.2562707939976276
23148,3355,0,0.21762292336800265
23148,3356,0,0.4223656079306044
23148,3357,0,0.38088595947815157
23148,3358,0,0.10465635961024933
23148,3359,0,0.5017454031738166
23148,3360,1,0.29591875132053236
23149,3361,3,0.9686841629091133
23149,3362,4,0.9986172836114271
23149,3363,2,0.9698481544253935
23149,3364,1,0.9944458733657335
23149,3365,2,0.9634523665998385
23149,3366,1,0.8320090580197872
23149,3367,3,0.9916555020748143
23149,3368,2,0.9921146024732266
23149,3369,1,0.818778293674341
23149,3370,1,0.9623931679922115
23149,3371,2,0.9969991784874214
23149,3372,2,0.9141143922772571
23149,3373,2,0.9890158394446956
23150,3374,3,0.7956195275841651
23150,3375,1,0.6706551763755108
23150,3376,2,0.7999164838122497
23150,3377,2,0.6732017832988328
23150,3378,2,0.7929851755718751
23150,3379,1,0.5802811344621083
23150,3380,2,0.8476593989015045
23150,3381,0,0.5588434506343749
23150,3382,3,0.8948594039328731
23150,3383,2,0.7531906177062554
23150,3384,1,0.7946224675211917
23151,3385,1,0.8940915440535714
23151,3386,0,0.9751008261078182
23151,3387,2,0.9538615665102443
23151,3388,2,0.8662370684599703
23151,3389,1,0.6067035485261747
23151,3390,2,0.8373028603846193
23151,3391,3,0.9085695826437654
23151,3392,2,0.9766737399168471
23151,3393,4,0.9971794627298761
23151,3394,3,0.9678896322040512
23151,3395,0,0.5714337202571231
23151,3396,3,0.990099650902323
23151,3397,2,0.891345749063939
23152,3398,2,0.47031948361343284
23152,3399,0,0.47366549274262365
23152,3400,0,0.4526404663673617
23152,3401,0,0.4446792300970861
23152,3402,0,0.42066463716142366
23152,3403,0,0.5041393325269242
23152,3404,1,0.49170663093830386
23152,3405,0,0.469199671519322
23152,3406,0,0.5842909082435356
23152,3407,0,0.22184841017536808
23152,3408,0,0.486615120006799
23152,3409,0,0.41649476240462
23153,3410,0,0.6908309500958771
23153,3411,0,0.29599028791761334
23153,3412,0,0.6532516090863029
23153,3413,1,0.63720339559665
23153,3414,1,0.6105162434692086
23153,3415,1,0.6810765918553772
23153,3416,0,0.6223836186898966
23153,3417,1,0.4992030344202178
23153,3418,0,0.5037388197828726
23153,3419,1,0.4727123135364556
23153,3420,0,0.3242621851719864
23153,3421,0,0.7289086543195525
23153,3422,0,0.48741874114928474
23153,3423,1,0.6000120348442137
23153,3424,1,0.5628718737662439
23153,3425,0,0.4835531389145719
23154,3426,1,0.9468727176745528
23154,3427,2,0.9630071431944093
23154,3428,2,0.9589752798913839
23154,3429,1,0.9071530603952475
23154,3430,2,0.9563788365908923
23154,3431,2,0.9679451450418943
23154,3432,2,0.9636258834472728
23154,3433,2,0.9665332635120966
23154,3434,0,0.8296341365678068
23154,3435,2,0.8230044970080096
23154,3436,1,0.9718874541908894
23154,3437,2,0.9672608072751314
23154,3438,1,0.8730464733351835
23154,3439,2,0.9674049930786874
23154,3440,2,0.9717135802323047
23154,3441,2,0.9354128315284238
23154,3442,2,0.9518898333718322
23154,3443,3,0.9525121338227381
23154,3444,2,0.9107392506233387
23154,3445,2,0.9609513315272221
23154,3446,1,0.9679831980905056
23154,3447,2,0.9800822774969881
23154,3448,2,0.9608080810002757
23155,3449,2,0.5954482477955838
23155,3450,2,0.8262679533563921
23155,3451,2,0.7156617588065264
23155,3452,2,0.7690292955397404
23155,3453,2,0.7541756493675943
23155,3454,2,0.7340119440020785
23155,3455,2,0.7032194989188876
23155,3456,2,0.6620508191372978
23155,3457,1,0.7250738207291041
23155,3458,0,0.5130331974491417
23155,3459,2,0.6341062625362609
23155,3460,2,0.7191920656390435
23155,3461,2,0.6615915777106873
23155,3462,2,0.7037633806686178
23155,3463,2,0.526556790145488
23155,3464,0,0.4916882889423953
23155,3465,2,0.6652625516561576
23155,3466,0,0.26887558920959664
23155,3467,2,0.8003228716313313
23155,3468,2,0.697517398508272
23155,3469,1,0.6992007822737336
23156,3470,2,0.773911035310855
23156,3471,4,0.8605179642258302
23156,3472,2,0.7486521283968409
23156,3473,2,0.7459887157218192
23156,3474,1,0.7665868705815356
23156,3475,2,0.8999392619687292
23156,3476,2,0.925869477871543
23156,3477,0,0.662522056005627
23156,3478,2,0.9220304344181752
23156,3479,0,0.49300843974696834
23156,3480,2,0.8518811271327549
23156,3481,2,0.9049915195380691
23156,3482,2,0.8697499384320562
23156,3483,1,0.6083820319655523
23156,3484,1,0.7213138163370804
23156,3485,2,0.9200951451258118
23156,3486,1,0.49078057158714106
23156,3487,1,0.8323377898047273
23156,3488,4,0.9956759627405202
23157,3489,1,0.9366568877705841
23157,3490,1,0.8834368935410063
23157,3491,1,0.8795435153871088
23157,3492,4,0.9513224122333341
23157,3493,1,0.906901298579978
23157,3494,1,0.7827795195125478
23157,3495,2,0.8919621093556863
23157,3496,2,0.8677596612995742
23157,3497,2,0.6396454699159153
23157,3498,1,0.9640498190696207
23157,3499,1,0.7715055041229294
23157,3500,2,0.7738777853280591
23157,3501,2,0.8962268956563136
23157,3502,2,0.9138781571998105
23157,3503,2,0.8376476873386909
23157,3504,2,0.9533987732934085
23157,3505,2,0.8718408938613174
23157,3506,2,0.777792829522159
23157,3507,1,0.7616773367702477
23157,3508,2,0.863162222597881
23157,3509,1,0.7304961063655003
23157,3510,1,0.3371882537898391
23157,3511,4,0.9992430093610914
23157,3512,2,0.8972204456530691
23157,3513,2,0.8540860618231718
23157,3514,2,0.9136260576232853
23158,3515,1,0.7039487614543263
23158,3516,0,0.814769630802464
23158,3517,3,0.9755543417074358
23158,3518,0,0.7098627171907592
23158,3519,1,0.7103099621902645
23158,3520,2,0.9476971250779621
23158,3521,0,0.5119076715228795
23158,3522,0,0.9240373414612274
23158,3523,2,0.8914687140113133
23158,3524,1,0.7696886187164786
23158,3525,1,0.8283555333372761
23158,3526,4,0.992837818280542
23158,3527,2,0.8109547712173799
23158,3528,0,0.798710083460569
23158,3529,0,0.5019542065593464
23158,3530,1,0.8408365710821378
23158,3531,1,0.6498667131128841
23158,3532,0,0.5858407580094359
23158,3533,1,0.7908330698371487
23158,3534,1,0.791359910143277
23159,3535,1,0.854958032940783
23159,3536,2,0.915565543154906
23159,3537,1,0.6950761281212456
23159,3538,3,0.9874309152724073
23159,3539,2,0.8745072991689997
23159,3540,2,0.9819485619113439
23159,3541,1,0.9300488062986567
23159,3542,4,0.997148204916414
23159,3543,1,0.9332823614960993
23160,3544,1,0.9472113531739226
23160,3545,1,0.9447343526673654
23160,3546,1,0.9298631754411288
23160,3547,1,0.6076583525434552
23160,3548,1,0.8878688842425743
23160,3549,1,0.9510277763760897
23160,3550,1,0.9330710528458543
23160,3551,1,0.8661468864298141
23160,3552,1,0.8267757925157923
23160,3553,0,0.6909899577949079
23160,3554,0,0.9333680874137706
23160,3555,1,0.6395941400902009
23160,3556,2,0.9217305236121566
23160,3557,1,0.829659745822499
23160,3558,1,0.7017658234807452
23160,3559,1,0.9374977118314876
23160,3560,1,0.9331962359162328
23160,3561,0,0.8002476691549023
23160,3562,1,0.9398393440318658
23160,3563,1,0.9408477338831132
23160,3564,2,0.8742838493121001
23161,3565,1,0.7560831655712859
23161,3566,1,0.9279066488449729
23161,3567,3,0.922949639778953
23161,3568,3,0.9507373457714304
23161,3569,3,0.9565455522361508
23161,3570,2,0.738789431199126
23161,3571,2,0.9588685553018591
23161,3572,1,0.9281151455984502
23161,3573,1,0.9254808175355057
23161,3574,0,0.9333196436296878
23161,3575,2,0.8594652239433513
23161,3576,2,0.944545534783059
23161,3577,0,0.3710439004508401
23161,3578,1,0.92287240910579
23161,3579,0,0.48466114482793654
23161,3580,3,0.9498250335386991
23161,3581,2,0.9335171292367489
23161,3582,0,0.970765525916629
23162,3583,3,0.9271533026468234
23162,3584,2,0.9830721889762578
23162,3585,1,0.5687562148305647
23162,3586,2,0.923940103337683
23162,3587,3,0.9902281047590399
23162,3588,3,0.9425754008250847
23162,3589,3,0.9957153209937857
23162,3590,1,0.9635967152576549
23162,3591,2,0.9540080854061219
23162,3592,1,0.9497798827805652
23162,3593,2,0.9459656600232008
23162,3594,0,0.575476613566727
23162,3595,1,0.9727046849812487
23162,3596,2,0.9687961298148074
23162,3597,4,0.9982911144437002
23162,3598,3,0.9769266974777788
23162,3599,1,0.935763061491334
23162,3600,3,0.9963414625791798
23162,3601,2,0.9796480095641793
23163,3602,2,0.9389532750263687
23163,3603,1,0.534064471136138
23163,3604,2,0.9407794689570337
23163,3605,0,0.5293039711232222
23163,3606,0,0.9188998005396036
23163,3607,0,0.7924576770191701
23163,3608,2,0.9520017553920506
23163,3609,2,0.7391366797656062
23163,3610,2,0.9239848266234839
23163,3611,2,0.9612037816961395
23163,3612,1,0.9524536269558619
23163,3613,2,0.8328194760508535
23163,3614,2,0.8280682694437391
23163,3615,2,0.9585383147659794
23163,3616,1,0.935342445652818
23163,3617,1,0.9496225100111594
23163,3618,2,0.8744062017035844
23163,3619,0,0.9174253246499245
23163,3620,2,0.930313039531117
23164,3621,0,0.7659791974564646
23164,3622,0,0.7628466591720297
23164,3623,1,0.7701003710063282
23164,3624,0,0.2559416625032675
23164,3625,0,0.8671729375796098
23164,3626,0,0.8352185448790956
23164,3627,0,0.5323688759823848
23164,3628,2,0.9074167103329781
23164,3629,0,0.6373587270386231
23164,3630,0,0.4363525462593821
23164,3631,0,0.7832064028956395
23164,3632,0,0.6733007531879832
23164,3633,0,0.6749388729973195
23164,3634,0,0.15497547074870616
23164,3635,0,0.8488190567001092
23164,3636,0,0.6531887714433977
23164,3637,0,0.7643372087622238
23164,3638,0,0.8483638050179965
23165,3639,0,0.7162869913432071
23165,3640,2,0.9209358487255823
23165,3641,1,0.6651525206523636
23165,3642,2,0.9461806916073467
23165,3643,2,0.9087929821218708
23165,3644,2,0.9323253002131775
23165,3645,2,0.9222202535768881
23165,3646,1,0.824365049809893
23165,3647,2,0.852342405648633
23165,3648,2,0.9579764345544041
23165,3649,2,0.9570436254769398
23165,3650,2,0.8452036949240537
23165,3651,2,0.8635777040334554
23165,3652,2,0.9562908653756402
23165,3653,1,0.7138510405323992
23165,3654,2,0.9672151589633157
23165,3655,2,0.9336074667361408
23165,3656,2,0.9846765815140335
23165,3657,2,0.839773494382479
23165,3658,2,0.9446747330836094
23166,3659,0,0.5891165751301851
23166,3660,0,0.18662153212480134
23166,3661,0,0.7708866606288027
23166,3662,0,0.5325759149284314
23166,3663,0,0.3077301506485699
23166,3664,0,0.7563927754146494
23166,3665,0,0.6185458536063378
23166,3666,0,0.3048908251533391
23166,3667,0,0.5489002303535934
23166,3668,0,0.5791706799766592
23166,3669,0,0.6817032256618085
23167,3670,2,0.8920596929653835
23167,3671,1,0.49097403226699876
23167,3672,3,0.9609091811782083
23167,3673,2,0.9818038940458419
23167,3674,2,0.9435589842356819
23167,3675,3,0.8950848996245225
23167,3676,2,0.9483553280140172
23167,3677,1,0.37074273054024115
23168,3678,1,0.6069031722586198
23168,3679,4,0.999844637664481
23168,3680,1,0.7427562522133383
23168,3681,1,0.6856092696918422
23168,3682,1,0.9261546856051932
23168,3683,0,0.7506984249824725
23168,3684,3,0.9868413385189218
23168,3685,1,0.8837899689460033
23168,3686,2,0.8876925678696891
23168,3687,3,0.9657773367184204
23168,3688,0,0.6109413541340816
23168,3689,0,0.4158505166003465
23168,3690,1,0.8755132363546181
23168,3691,3,0.9583760396296304
23168,3692,1,0.6403269356559752
23168,3693,0,0.6301647318884104
23168,3694,2,0.9149158966980572
23168,3695,0,0.42745341649837404
23168,3696,1,0.8112923101007993
23169,3697,2,0.9249046304524275
23169,3698,4,0.9989266180204589
23169,3699,2,0.9777753235699123
23169,3700,1,0.6581553112089796
23169,3701,2,0.9549953007820631
23169,3702,1,0.9018171792250911
23169,3703,3,0.9494811180585093
23169,3704,2,0.9879132184547547
23169,3705,4,0.9850039638026059
23169,3706,2,0.9449034905636273
23169,3707,2,0.9973033646574876
23169,3708,2,0.8916797168971059
23169,3709,1,0.6374666733556718
23170,3710,2,0.9313998017029725
23170,3711,1,0.7553866101749639
23170,3712,1,0.9708532648272613
23170,3713,0,0.9022669628845782
23170,3714,3,0.9922452374341566
23170,3715,1,0.893625367373765
23170,3716,1,0.9355677053796208
23170,3717,3,0.8898814000920136
23170,3718,2,0.9115296446765357
23170,3719,1,0.9112818435968588
23170,3720,0,0.8188209716815914
23170,3721,2,0.9796257272990835
23170,3722,1,0.7888279293902496
23170,3723,1,0.8837110980799402
23170,3724,1,0.971539071106273
23170,3725,1,0.8939398711433596
23170,3726,2,0.8970238786010505
23170,3727,1,0.895345405286609
23171,3728,0,0.7350292963936723
23171,3729,1,0.8020408354685209
23171,3730,0,0.7870296439533888
23171,3731,0,0.9226236468295592
23171,3732,0,0.7045137195722784
23171,3733,0,0.7794710335990777
23171,3734,0,0.8060630864554382
23171,3735,0,0.872332559222418
23171,3736,0,0.6966377912741198
23172,3737,2,0.88322219174217
23172,3738,4,0.9963104314717199
23172,3739,2,0.8900942455497874
23172,3740,0,0.8618350081136575
23172,3741,2,0.9650480920964183
23172,3742,0,0.7704208278675916
23172,3743,0,0.8670821356230004
23172,3744,2,0.9369785715344611
23172,3745,1,0.6686854608833214
23172,3746,2,0.9348313162831507
23172,3747,1,0.4977124940015764
23172,3748,2,0.8142096716806719
23172,3749,2,0.8901455470822492
23172,3750,0,0.7595794289019759
23172,3751,0,0.8766339244039787
23172,3752,2,0.8289652442262008
23173,3753,1,0.6306041720201899
23173,3754,2,0.5740483601334823
23173,3755,1,0.46743503175485357
23173,3756,2,0.5698828360894626
23173,3757,1,0.3732294797296997
23173,3758,1,0.31748307853060825
23173,3759,1,0.4295579796318655
23173,3760,1,0.4662140917703367
23173,3761,1,0.5519997442139226
23173,3762,1,0.673973412203412
23173,3763,2,0.5519997442139226
23173,3764,2,0.28524306503081126
23173,3765,1,0.4703443032111172
23173,3766,1,0.622165917225795
23173,3767,2,0.9903609550725945
23174,3768,2,0.9941602635273417
23174,3769,0,0.7500681032907398
23174,3770,2,0.9985697670791701
23174,3771,1,0.8649106935749408
23174,3772,4,0.9991639176699313
23174,3773,4,0.9642300954713702
23174,3774,4,0.9810757847761198
23174,3775,4,0.9847621722105012
23174,3776,3,0.9957948099636187
23175,3777,0,0.5544510582337395
23175,3778,1,0.4311411746579773
23175,3779,1,0.2938790346969453
23175,3780,1,0.2091858217252627
23175,3781,0,0.26820393002179305
23175,3782,0,0.07146000472171798
23175,3783,1,0.2690021886431404
23175,3784,2,0.4032366610666039
23175,3785,0,0.0854101675999692
23175,3786,0,0.06304799991699846
23176,3787,2,0.8191508648512653
23176,3788,0,0.8649596863127833
23176,3789,0,0.8742603153654729
23176,3790,2,0.9144914270043976
23176,3791,2,0.7685657819370227
23176,3792,2,0.7887602861460828
23176,3793,1,0.9443613213468399
23176,3794,2,0.9160161916849461
23176,3795,0,0.9214916394847339
23176,3796,2,0.8200042812448637
23176,3797,0,0.9163913773334893
